大阪	名詞	固有名詞	地域	一般	*	*	大阪	オオサカ	オーサカ	B-ART
春日	名詞	固有名詞	地域	一般	*	*	春日	カスガ	カスガ	I-LOC
市	名詞	接尾	地域	*	*	*	市	シ	シ	I-LOC
)	名詞	サ変接続	*	*	*	*	*	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
配備	名詞	サ変接続	*	*	*	*	配備	ハイビ	ハイビ	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れる	動詞	接尾	*	*	一段	基本形	れる	レル	レル	O
見込	名詞	一般	*	*	*	*	見込	ミコミ	ミコミ	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
なっ	動詞	自立	*	*	五段・ラ行	連用タ接続	なる	ナッ	ナッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

防衛庁	名詞	固有名詞	組織	*	*	*	防衛庁	ボウエイチョウ	ボーエイチョー	B-ORG
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
PAC	名詞	一般	*	*	*	*	*	B-ART
3	名詞	数	*	*	*	*	*	I-ART
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
18	名詞	数	*	*	*	*	*	B-DAT
年度	名詞	接尾	助数詞	*	*	*	年度	ネンド	ネンド	I-DAT
予算	名詞	一般	*	*	*	*	予算	ヨサン	ヨサン	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
航空	名詞	一般	*	*	*	*	航空	コウクウ	コークー	B-ORG
自衛隊	名詞	固有名詞	組織	*	*	*	自衛隊	ジエイタイ	ジエイタイ	I-ORG
岐阜	名詞	固有名詞	地域	一般	*	*	岐阜	ギフ	ギフ	B-LOC
基地	名詞	一般	*	*	*	*	基地	キチ	キチ	I-LOC
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
、	記号	読点	*	*	*	*	、	、	、	O
19	名詞	数	*	*	*	*	*	B-DAT
年度	名詞	接尾	助数詞	*	*	*	年度	ネンド	ネンド	I-DAT
予算	名詞	一般	*	*	*	*	予算	ヨサン	ヨサン	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
航空	名詞	一般	*	*	*	*	航空	コウクウ	コークー	B-ORG
自衛隊	名詞	固有名詞	組織	*	*	*	自衛隊	ジエイタイ	ジエイタイ	I-ORG
春日	名詞	固有名詞	地域	一般	*	*	春日	カスガ	カスガ	B-LOC
基地	名詞	一般	*	*	*	*	基地	キチ	キチ	I-LOC
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
配備	名詞	サ変接続	*	*	*	*	配備	ハイビ	ハイビ	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
固め	動詞	自立	*	*	一段	連用形	固める	カタメ	カタメ	O
、	記号	読点	*	*	*	*	、	、	、	O
既に	副詞	一般	*	*	*	*	既に	スデニ	スデニ	O
16	名詞	数	*	*	*	*	*	B-DAT
年度	名詞	接尾	助数詞	*	*	*	年度	ネンド	ネンド	I-DAT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
予算	名詞	一般	*	*	*	*	予算	ヨサン	ヨサン	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
配備	名詞	サ変接続	*	*	*	*	配備	ハイビ	ハイビ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
決定	名詞	サ変接続	*	*	*	*	決定	ケッテイ	ケッテイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
入間	名詞	固有名詞	地域	一般	*	*	入間	イルマ	イルマ	B-LOC
基地	名詞	一般	*	*	*	*	基地	キチ	キチ	I-LOC
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
合わせ	動詞	自立	*	*	一段	連用形	合わせる	アワセ	アワセ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
防衛庁	名詞	固有名詞	組織	*	*	*	防衛庁	ボウエイチョウ	ボーエイチョー	B-ORG
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
予定	名詞	サ変接続	*	*	*	*	予定	ヨテイ	ヨテイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
3	名詞	数	*	*	*	*	*	O
ヶ所	名詞	接尾	助数詞	*	*	*	ヶ所	カショ	カショ	O
すべて	名詞	副詞可能	*	*	*	*	すべて	スベテ	スベテ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
決まっ	動詞	自立	*	*	五段・ラ行	連用タ接続	決まる	キマッ	キマッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
なる	動詞	自立	*	*	五段・ラ行	基本形	なる	ナル	ナル	O
。	記号	句点	*	*	*	*	。	。	。	O

千歳基地	名詞	固有名詞	一般	*	*	*	千歳基地	チトセキチ	チトセキチ	B-LOC
について	助詞	格助詞	連語	*	*	*	について	ニツイテ	ニツイテ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
「	記号	括弧開	*	*	*	*	「	「	「	O
中国	名詞	固有名詞	地域	国	*	*	中国	チュウゴク	チューゴク	B-LOC
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
弾道	名詞	一般	*	*	*	*	弾道	ダンドウ	ダンドー	O
ミサイル	名詞	一般	*	*	*	*	ミサイル	ミサイル	ミサイル	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
脅威	名詞	一般	*	*	*	*	脅威	キョウイ	キョーイ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
高まっ	動詞	自立	*	*	五段・ラ行	連用タ接続	高まる	タカマッ	タカマッ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
おり	動詞	非自立	*	*	五段・ラ行	連用形	おる	オリ	オリ	O
、	記号	読点	*	*	*	*	、	、	、	O
より	副詞	一般	*	*	*	*	より	ヨリ	ヨリ	O
緊急	名詞	形容動詞語幹	*	*	*	*	緊急	キンキュウ	キンキュー	O
性	名詞	接尾	一般	*	*	*	性	セイ	セイ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
要する	動詞	自立	*	*	サ変・−スル	基本形	要する	ヨウスル	ヨースル	O
の	名詞	非自立	一般	*	*	*	の	ノ	ノ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
九州	名詞	固有名詞	地域	一般	*	*	九州	キュウシュウ	キューシュー	B-LOC
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
防護	名詞	サ変接続	*	*	*	*	防護	ボウゴ	ボーゴ	O
だ	助動詞	*	*	*	特殊・ダ	基本形	だ	ダ	ダ	O
」	記号	括弧閉	*	*	*	*	」	」	」	O
として	助詞	格助詞	連語	*	*	*	として	トシテ	トシテ	O
導入	名詞	サ変接続	*	*	*	*	導入	ドウニュウ	ドーニュー	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
見送ら	動詞	自立	*	*	五段・ラ行	未然形	見送る	ミオクラ	ミオクラ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

また	接続詞	*	*	*	*	*	また	マタ	マタ	O
これ	名詞	代名詞	一般	*	*	*	これ	コレ	コレ	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
別に	副詞	一般	*	*	*	*	別に	ベツニ	ベツニ	O
航空	名詞	一般	*	*	*	*	航空	コウクウ	コークー	B-ORG
自衛隊	名詞	固有名詞	組織	*	*	*	自衛隊	ジエイタイ	ジエイタイ	I-ORG
府中	名詞	固有名詞	地域	一般	*	*	府中	フチュウ	フチュー	B-LOC
基地	名詞	一般	*	*	*	*	基地	キチ	キチ	I-LOC
(	名詞	サ変接続	*	*	*	*	*	O
東京	名詞	固有名詞	地域	一般	*	*	東京	トウキョウ	トーキョー	B-LOC
)	名詞	サ変接続	*	*	*	*	*	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
PAC	名詞	一般	*	*	*	*	*	B-ART
3	名詞	数	*	*	*	*	*	I-ART
部隊	名詞	一般	*	*	*	*	部隊	ブタイ	ブタイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
配置	名詞	サ変接続	*	*	*	*	配置	ハイチ	ハイチ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
検討	名詞	サ変接続	*	*	*	*	検討	ケントウ	ケントー	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
明らか	名詞	形容動詞語幹	*	*	*	*	明らか	アキラカ	アキラカ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
なっ	動詞	自立	*	*	五段・ラ行	連用タ接続	なる	ナッ	ナッ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
。	記号	句点	*	*	*	*	。	。	。	O

2005	名詞	数	*	*	*	*	*	B-DAT
年	名詞	接尾	助数詞	*	*	*	年	ネン	ネン	I-DAT
11	名詞	数	*	*	*	*	*	I-DAT
月	名詞	一般	*	*	*	*	月	ツキ	ツキ	I-DAT
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
神奈川	名詞	固有名詞	地域	一般	*	*	神奈川	カナガワ	カナガワ	B-LOC
県	名詞	接尾	地域	*	*	*	県	ケン	ケン	I-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
開か	動詞	自立	*	*	五段・カ行イ音便	未然形	開く	ヒラカ	ヒラカ	O
れる	動詞	接尾	*	*	一段	基本形	れる	レル	レル	O
「	記号	括弧開	*	*	*	*	「	「	「	O
全国	名詞	一般	*	*	*	*	全国	ゼンコク	ゼンコク	O
豊か	名詞	形容動詞語幹	*	*	*	*	豊か	ユタカ	ユタカ	O
な	助動詞	*	*	*	特殊・ダ	体言接続	だ	ナ	ナ	O
海	名詞	一般	*	*	*	*	海	ウミ	ウミ	O
づくり	名詞	接尾	一般	*	*	*	づくり	ヅクリ	ズクリ	O
大会	名詞	一般	*	*	*	*	大会	タイカイ	タイカイ	O
」	記号	括弧閉	*	*	*	*	」	」	」	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
実行	名詞	サ変接続	*	*	*	*	実行	ジッコウ	ジッコー	O
委員	名詞	一般	*	*	*	*	委員	イイン	イイン	O
会	名詞	接尾	一般	*	*	*	会	カイ	カイ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
7	名詞	数	*	*	*	*	*	B-DAT
月	名詞	一般	*	*	*	*	月	ツキ	ツキ	I-DAT
22	名詞	数	*	*	*	*	*	I-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
、	記号	読点	*	*	*	*	、	、	、	O
この	連体詞	*	*	*	*	*	この	コノ	コノ	O
大会	名詞	一般	*	*	*	*	大会	タイカイ	タイカイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
テーマ	名詞	一般	*	*	*	*	テーマ	テーマ	テーマ	O
曲	名詞	接尾	一般	*	*	*	曲	キョク	キョク	O
「	記号	括弧開	*	*	*	*	「	「	「	O
海	名詞	一般	*	*	*	*	海	ウミ	ウミ	B-ART
の	助詞	連体化	*	*	*	*	の	ノ	ノ	I-ART
唄	名詞	一般	*	*	*	*	唄	ウタ	ウタ	I-ART
」	記号	括弧閉	*	*	*	*	」	」	」	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
制作	名詞	サ変接続	*	*	*	*	制作	セイサク	セイサク	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
人気	名詞	一般	*	*	*	*	人気	ニンキ	ニンキ	O
バンド	名詞	一般	*	*	*	*	バンド	バンド	バンド	O
TUBE	名詞	一般	*	*	*	*	*	B-ORG
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
リーダー	名詞	一般	*	*	*	*	リーダー	リーダー	リーダー	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
、	記号	読点	*	*	*	*	、	、	、	O
同	接頭詞	名詞接続	*	*	*	*	同	ドウ	ドー	O
県	名詞	一般	*	*	*	*	県	ケン	ケン	O
出身	名詞	一般	*	*	*	*	出身	シュッシン	シュッシン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
前田	名詞	固有名詞	人名	姓	*	*	前田	マエダ	マエダ	B-PSN
亘	名詞	固有名詞	人名	名	*	*	亘	ワタル	ワタル	I-PSN
輝	名詞	固有名詞	人名	名	*	*	輝	アキラ	アキラ	I-PSN
氏	名詞	接尾	人名	*	*	*	氏	シ	シ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
、	記号	読点	*	*	*	*	、	、	、	O
暴力団	名詞	一般	*	*	*	*	暴力団	ボウリョクダン	ボーリョクダン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
パーティー	名詞	一般	*	*	*	*	パーティー	パーティー	パーティー	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
出演	名詞	サ変接続	*	*	*	*	出演	シュツエン	シュツエン	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
、	記号	読点	*	*	*	*	、	、	、	O
「	記号	括弧開	*	*	*	*	「	「	「	O
大会	名詞	一般	*	*	*	*	大会	タイカイ	タイカイ	O
関係	名詞	サ変接続	*	*	*	*	関係	カンケイ	カンケイ	O
者	名詞	接尾	一般	*	*	*	者	シャ	シャ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
ふさわしく	形容詞	自立	*	*	形容詞・イ段	連用テ接続	ふさわしい	フサワシク	フサワシク	O
ない	助動詞	*	*	*	特殊・ナイ	基本形	ない	ナイ	ナイ	O
」	記号	括弧閉	*	*	*	*	」	」	」	O
として	助詞	格助詞	連語	*	*	*	として	トシテ	トシテ	O
曲	名詞	一般	*	*	*	*	曲	キョク	キョク	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
使用	名詞	サ変接続	*	*	*	*	使用	シヨウ	シヨー	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
中止	名詞	サ変接続	*	*	*	*	中止	チュウシ	チューシ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
発表	名詞	サ変接続	*	*	*	*	発表	ハッピョウ	ハッピョー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

TUBE	名詞	一般	*	*	*	*	*	B-ORG
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
所属	名詞	サ変接続	*	*	*	*	所属	ショゾク	ショゾク	O
事務所	名詞	一般	*	*	*	*	事務所	ジムショ	ジムショ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
よれ	動詞	自立	*	*	五段・ラ行	仮定形	よる	ヨレ	ヨレ	O
ば	助詞	接続助詞	*	*	*	*	ば	バ	バ	O
、	記号	読点	*	*	*	*	、	、	、	O
前田	名詞	固有名詞	人名	姓	*	*	前田	マエダ	マエダ	B-PSN
氏	名詞	接尾	人名	*	*	*	氏	シ	シ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
6	名詞	数	*	*	*	*	*	B-DAT
月	名詞	接尾	助数詞	*	*	*	月	ツキ	ツキ	I-DAT
中旬	名詞	副詞可能	*	*	*	*	中旬	チュウジュン	チュージュン	I-DAT
、	記号	読点	*	*	*	*	、	、	、	O
千葉	名詞	固有名詞	地域	一般	*	*	千葉	チバ	チバ	B-LOC
県	名詞	接尾	地域	*	*	*	県	ケン	ケン	I-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
開か	動詞	自立	*	*	五段・カ行イ音便	未然形	開く	ヒラカ	ヒラカ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
ある	連体詞	*	*	*	*	*	ある	アル	アル	O
指定	名詞	サ変接続	*	*	*	*	指定	シテイ	シテイ	O
暴力団	名詞	一般	*	*	*	*	暴力団	ボウリョクダン	ボーリョクダン	O
幹部	名詞	一般	*	*	*	*	幹部	カンブ	カンブ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
還暦	名詞	一般	*	*	*	*	還暦	カンレキ	カンレキ	O
祝い	名詞	サ変接続	*	*	*	*	祝い	イワイ	イワイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
パーティー	名詞	一般	*	*	*	*	パーティー	パーティー	パーティー	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
出演	名詞	サ変接続	*	*	*	*	出演	シュツエン	シュツエン	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
「	記号	括弧開	*	*	*	*	「	「	「	O
ハッピー	名詞	形容動詞語幹	*	*	*	*	ハッピー	ハッピー	ハッピー	O
バースデー	名詞	一般	*	*	*	*	バースデー	バースデー	バースデー	O
」	記号	括弧閉	*	*	*	*	」	」	」	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
演奏	名詞	サ変接続	*	*	*	*	演奏	エンソウ	エンソー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

事務所	名詞	一般	*	*	*	*	事務所	ジムショ	ジムショ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
「	記号	括弧開	*	*	*	*	「	「	「	O
前田	名詞	固有名詞	人名	姓	*	*	前田	マエダ	マエダ	B-PSN
氏	名詞	接尾	人名	*	*	*	氏	シ	シ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
友人	名詞	一般	*	*	*	*	友人	ユウジン	ユージン	O
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
頼ま	動詞	自立	*	*	五段・マ行	未然形	頼む	タノマ	タノマ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
出演	名詞	サ変接続	*	*	*	*	出演	シュツエン	シュツエン	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O
相手	名詞	一般	*	*	*	*	相手	アイテ	アイテ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
暴力団	名詞	一般	*	*	*	*	暴力団	ボウリョクダン	ボーリョクダン	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
知ら	動詞	自立	*	*	五段・ラ行	未然形	知る	シラ	シラ	O
なかっ	助動詞	*	*	*	特殊・ナイ	連用タ接続	ない	ナカッ	ナカッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
いう	動詞	自立	*	*	五段・ワ行促音便	基本形	いう	イウ	イウ	O
が	助詞	接続助詞	*	*	*	*	が	ガ	ガ	O
、	記号	読点	*	*	*	*	、	、	、	O
軽率	名詞	形容動詞語幹	*	*	*	*	軽率	ケイソツ	ケイソツ	O
な	助動詞	*	*	*	特殊・ダ	体言接続	だ	ナ	ナ	O
行為	名詞	サ変接続	*	*	*	*	行為	コウイ	コーイ	O
だっ	助動詞	*	*	*	特殊・ダ	連用タ接続	だ	ダッ	ダッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
」	記号	括弧閉	*	*	*	*	」	」	」	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
説明	名詞	サ変接続	*	*	*	*	説明	セツメイ	セツメイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
。	記号	句点	*	*	*	*	。	。	。	O

この	連体詞	*	*	*	*	*	この	コノ	コノ	O
「	記号	括弧開	*	*	*	*	「	「	「	O
海	名詞	一般	*	*	*	*	海	ウミ	ウミ	B-ART
の	助詞	連体化	*	*	*	*	の	ノ	ノ	I-ART
唄	名詞	一般	*	*	*	*	唄	ウタ	ウタ	I-ART
」	記号	括弧閉	*	*	*	*	」	」	」	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
全国	名詞	一般	*	*	*	*	全国	ゼンコク	ゼンコク	O
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
募集	名詞	サ変接続	*	*	*	*	募集	ボシュウ	ボシュー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
歌詞	名詞	一般	*	*	*	*	歌詞	カシ	カシ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
もと	名詞	一般	*	*	*	*	もと	モト	モト	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
TUBE	名詞	一般	*	*	*	*	*	B-ORG
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
制作	名詞	サ変接続	*	*	*	*	制作	セイサク	セイサク	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

当	接頭詞	名詞接続	*	*	*	*	当	トウ	トー	O
大会	名詞	一般	*	*	*	*	大会	タイカイ	タイカイ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
天皇	名詞	一般	*	*	*	*	天皇	テンノウ	テンノー	O
・	記号	一般	*	*	*	*	・	・	・	O
皇后	名詞	一般	*	*	*	*	皇后	コウゴウ	コーゴー	O
両	接頭詞	名詞接続	*	*	*	*	両	リョウ	リョー	O
陛下	名詞	一般	*	*	*	*	陛下	ヘイカ	ヘイカ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
出席	名詞	サ変接続	*	*	*	*	出席	シュッセキ	シュッセキ	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
予定	名詞	サ変接続	*	*	*	*	予定	ヨテイ	ヨテイ	O
で	助動詞	*	*	*	特殊・ダ	連用形	だ	デ	デ	O
ある	助動詞	*	*	*	五段・ラ行アル	基本形	ある	アル	アル	O
。	記号	句点	*	*	*	*	。	。	。	O

一方	接続詞	*	*	*	*	*	一方	イッポウ	イッポー	O
、	記号	読点	*	*	*	*	、	、	、	O
神奈川	名詞	固有名詞	地域	一般	*	*	神奈川	カナガワ	カナガワ	B-LOC
県	名詞	接尾	地域	*	*	*	県	ケン	ケン	I-LOC
厚木	名詞	固有名詞	地域	一般	*	*	厚木	アツギ	アツギ	I-LOC
市	名詞	接尾	地域	*	*	*	市	シ	シ	I-LOC
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
市制	名詞	一般	*	*	*	*	市制	シセイ	シセイ	O
50	名詞	数	*	*	*	*	*	B-DAT
周年	名詞	接尾	助数詞	*	*	*	周年	シュウネン	シューネン	I-DAT
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
記念	名詞	サ変接続	*	*	*	*	記念	キネン	キネン	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
TUBE	名詞	一般	*	*	*	*	*	B-ORG
野外	名詞	一般	*	*	*	*	野外	ヤガイ	ヤガイ	O
コンサート	名詞	一般	*	*	*	*	コンサート	コンサート	コンサート	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
予定	名詞	サ変接続	*	*	*	*	予定	ヨテイ	ヨテイ	O
通り	名詞	接尾	一般	*	*	*	通り	ドオリ	ドーリ	O
7	名詞	数	*	*	*	*	*	B-DAT
月	名詞	一般	*	*	*	*	月	ツキ	ツキ	I-DAT
30	名詞	数	*	*	*	*	*	I-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
行なわ	動詞	自立	*	*	五段・ワ行促音便	未然形	行なう	オコナワ	オコナワ	O
れる	動詞	接尾	*	*	一段	基本形	れる	レル	レル	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
23	名詞	数	*	*	*	*	*	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
明らか	名詞	形容動詞語幹	*	*	*	*	明らか	アキラカ	アキラカ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
なっ	動詞	自立	*	*	五段・ラ行	連用タ接続	なる	ナッ	ナッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

同市	名詞	一般	*	*	*	*	同市	ドウシ	ドーシ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
前田	名詞	固有名詞	人名	姓	*	*	前田	マエダ	マエダ	B-PSN
氏	名詞	接尾	人名	*	*	*	氏	シ	シ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
開催	名詞	サ変接続	*	*	*	*	開催	カイサイ	カイサイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
たい	助動詞	*	*	*	特殊・タイ	基本形	たい	タイ	タイ	O
という	助詞	格助詞	連語	*	*	*	という	トイウ	トユウ	O
意向	名詞	一般	*	*	*	*	意向	イコウ	イコー	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
確認	名詞	サ変接続	*	*	*	*	確認	カクニン	カクニン	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
「	記号	括弧開	*	*	*	*	「	「	「	O
市民	名詞	一般	*	*	*	*	市民	シミン	シミン	O
だけ	助詞	副助詞	*	*	*	*	だけ	ダケ	ダケ	O
で	助動詞	*	*	*	特殊・ダ	連用形	だ	デ	デ	O
なく	助動詞	*	*	*	特殊・ナイ	連用テ接続	ない	ナク	ナク	O
全国	名詞	一般	*	*	*	*	全国	ゼンコク	ゼンコク	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
